Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,6014,65984
,,,,,,,,6015,67795
,,,,,,,,6016,68632
,,,,,,,,6017,68224
,,,,,,,,6018,66426
,,,,,,,,6019,63667
,,,,,,,,6020,61826
,,,,,,,,6021,58528
,,,,,,,,6022,54058
,,,,,,,,6023,49726
,,,,,,,,6024,46358
,,,,,,,,6025,44001
,,,,,,,,6026,42407
,,,,,,,,6027,41553
,,,,,,,,6028,41623
,,,,,,,,6029,42957
,,,,,,,,6030,45492
,,,,,,,,6031,45883
,,,,,,,,6032,47069
,,,,,,,,6033,50072
,,,,,,,,6034,54083
,,,,,,,,6035,57983
,,,,,,,,6036,61560
,,,,,,,,6037,64755
,,,,,,,,6038,66928
,,,,,,,,6039,68154
,,,,,,,,6040,68598
,,,,,,,,6041,67473
,,,,,,,,6042,65402
,,,,,,,,6043,62912
,,,,,,,,6044,61310
,,,,,,,,6045,58065
,,,,,,,,6046,53723
,,,,,,,,6047,49524
,,,,,,,,6048,46293
,,,,,,,,6049,43968
,,,,,,,,6050,42334
,,,,,,,,6051,41416
,,,,,,,,6052,41366
,,,,,,,,6053,42862
,,,,,,,,6054,45338
,,,,,,,,6055,45927
,,,,,,,,6056,47370
,,,,,,,,6057,50859
,,,,,,,,6058,54720
,,,,,,,,6059,58222
,,,,,,,,6060,61372
,,,,,,,,6061,63747
,,,,,,,,6062,64934
,,,,,,,,6063,65681
,,,,,,,,6064,65961
,,,,,,,,6065,64413
,,,,,,,,6066,61798
,,,,,,,,6067,59362
,,,,,,,,6068,58226
,,,,,,,,6069,55381
,,,,,,,,6070,51348
,,,,,,,,6071,47473
,,,,,,,,6072,44396
,,,,,,,,6073,42297
,,,,,,,,6074,40910
,,,,,,,,6075,40174
,,,,,,,,6076,40247
,,,,,,,,6077,41918
,,,,,,,,6078,44628
,,,,,,,,6079,45260
,,,,,,,,6080,45844
,,,,,,,,6081,47804
,,,,,,,,6082,50785
,,,,,,,,6083,54358
,,,,,,,,6084,58033
,,,,,,,,6085,61590
,,,,,,,,6086,63978
,,,,,,,,6087,64717
,,,,,,,,6088,64454
,,,,,,,,6089,63201
,,,,,,,,6090,60826
,,,,,,,,6091,58472
,,,,,,,,6092,57266
,,,,,,,,6093,54363
,,,,,,,,6094,50335
,,,,,,,,6095,46516
,,,,,,,,6096,43412
,,,,,,,,6097,41239
,,,,,,,,6098,39670
,,,,,,,,6099,38856
,,,,,,,,6100,38896
,,,,,,,,6101,40455
,,,,,,,,6102,43251
,,,,,,,,6103,43950
,,,,,,,,6104,45383
,,,,,,,,6105,48478
,,,,,,,,6106,52184
,,,,,,,,6107,55563
,,,,,,,,6108,58704
,,,,,,,,6109,61943
,,,,,,,,6110,64374
,,,,,,,,6111,65978
,,,,,,,,6112,66885
,,,,,,,,6113,66160
,,,,,,,,6114,64069
,,,,,,,,6115,61513
,,,,,,,,6116,60029
,,,,,,,,6117,57008
,,,,,,,,6118,52754
,,,,,,,,6119,48528
,,,,,,,,6120,45255
,,,,,,,,6121,42798
,,,,,,,,6122,41199
,,,,,,,,6123,40150
,,,,,,,,6124,40054
,,,,,,,,6125,41452
,,,,,,,,6126,44052
,,,,,,,,6127,44639
,,,,,,,,6128,46098
,,,,,,,,6129,49316
,,,,,,,,6130,53201
,,,,,,,,6131,56716
,,,,,,,,6132,59984
,,,,,,,,6133,62904
,,,,,,,,6134,64978
,,,,,,,,6135,65993
,,,,,,,,6136,66146
,,,,,,,,6137,64959
,,,,,,,,6138,62303
,,,,,,,,6139,59484
,,,,,,,,6140,57425
,,,,,,,,6141,54529
,,,,,,,,6142,51063
,,,,,,,,6143,47649
,,,,,,,,6144,44482
,,,,,,,,6145,42000
,,,,,,,,6146,40136
,,,,,,,,6147,38772
,,,,,,,,6148,38053
,,,,,,,,6149,38106
,,,,,,,,6150,38713
,,,,,,,,6151,39176
,,,,,,,,6152,41559
,,,,,,,,6153,45848
,,,,,,,,6154,50776
,,,,,,,,6155,55459
,,,,,,,,6156,59521
,,,,,,,,6157,62339
,,,,,,,,6158,64244
,,,,,,,,6159,65277
,,,,,,,,6160,65661
,,,,,,,,6161,64930
,,,,,,,,6162,62690
,,,,,,,,6163,59790
,,,,,,,,6164,57561
,,,,,,,,6165,54470
,,,,,,,,6166,51107
,,,,,,,,6167,47748
,,,,,,,,6168,44702
,,,,,,,,6169,42290
,,,,,,,,6170,40418
,,,,,,,,6171,39079
,,,,,,,,6172,38119
,,,,,,,,6173,37715
,,,,,,,,6174,37816
,,,,,,,,6175,37939
,,,,,,,,6176,40410
,,,,,,,,6177,44765
,,,,,,,,6178,49577
,,,,,,,,6179,54114
,,,,,,,,6180,57984
,,,,,,,,6181,61138
,,,,,,,,6182,63596
,,,,,,,,6183,65165
,,,,,,,,6184,65791
,,,,,,,,6185,65511
,,,,,,,,6186,63747
,,,,,,,,6187,61528
,,,,,,,,6188,59749
,,,,,,,,6189,56378
,,,,,,,,6190,52215
,,,,,,,,6191,48094
,,,,,,,,6192,44692
,,,,,,,,6193,42394
,,,,,,,,6194,40946
,,,,,,,,6195,40110
,,,,,,,,6196,40128
,,,,,,,,6197,41639
,,,,,,,,6198,44279
,,,,,,,,6199,44845
,,,,,,,,6200,46361
,,,,,,,,6201,49924
,,,,,,,,6202,54090
,,,,,,,,6203,57950
,,,,,,,,6204,60888
,,,,,,,,6205,63319
,,,,,,,,6206,64748
,,,,,,,,6207,65766
,,,,,,,,6208,66061
,,,,,,,,6209,65157
,,,,,,,,6210,63078
,,,,,,,,6211,60974
,,,,,,,,6212,59454
,,,,,,,,6213,56180
,,,,,,,,6214,51863
,,,,,,,,6215,47658
,,,,,,,,6216,44407
,,,,,,,,6217,42215
,,,,,,,,6218,40612
,,,,,,,,6219,39654
,,,,,,,,6220,39652
,,,,,,,,6221,41133
,,,,,,,,6222,43765
,,,,,,,,6223,44454
,,,,,,,,6224,45338
,,,,,,,,6225,47663
,,,,,,,,6226,50633
,,,,,,,,6227,53477
,,,,,,,,6228,56230
,,,,,,,,6229,58887
,,,,,,,,6230,60658
,,,,,,,,6231,61632
,,,,,,,,6232,62078
,,,,,,,,6233,61427
,,,,,,,,6234,59841
,,,,,,,,6235,58208
,,,,,,,,6236,57180
,,,,,,,,6237,54340
,,,,,,,,6238,50441
,,,,,,,,6239,46742
,,,,,,,,6240,43803
,,,,,,,,6241,41691
,,,,,,,,6242,40209
,,,,,,,,6243,39323
,,,,,,,,6244,39370
,,,,,,,,6245,40862
,,,,,,,,6246,43638
,,,,,,,,6247,44402
,,,,,,,,6248,45298
,,,,,,,,6249,47494
,,,,,,,,6250,50341
,,,,,,,,6251,53315
,,,,,,,,6252,56279
,,,,,,,,6253,59347
,,,,,,,,6254,61792
,,,,,,,,6255,63166
,,,,,,,,6256,64191
,,,,,,,,6257,64056
,,,,,,,,6258,62334
,,,,,,,,6259,60179
,,,,,,,,6260,58726
,,,,,,,,6261,55760
,,,,,,,,6262,51703
,,,,,,,,6263,47801
,,,,,,,,6264,44832
,,,,,,,,6265,42889
,,,,,,,,6266,41561
,,,,,,,,6267,40749
,,,,,,,,6268,40979
,,,,,,,,6269,42680
,,,,,,,,6270,45585
,,,,,,,,6271,46641
,,,,,,,,6272,47140
,,,,,,,,6273,48808
,,,,,,,,6274,50555
,,,,,,,,6275,51973
,,,,,,,,6276,53470
,,,,,,,,6277,54958
,,,,,,,,6278,55960
,,,,,,,,6279,56121
,,,,,,,,6280,55905
,,,,,,,,6281,55381
,,,,,,,,6282,54182
,,,,,,,,6283,53374
,,,,,,,,6284,52753
,,,,,,,,6285,50414
,,,,,,,,6286,47388
,,,,,,,,6287,44419
,,,,,,,,6288,42151
,,,,,,,,6289,40721
,,,,,,,,6290,39841
,,,,,,,,6291,39403
,,,,,,,,6292,39663
,,,,,,,,6293,41334
,,,,,,,,6294,44178
,,,,,,,,6295,45423
,,,,,,,,6296,46680
,,,,,,,,6297,49482
,,,,,,,,6298,52605
,,,,,,,,6299,55324
,,,,,,,,6300,57925
,,,,,,,,6301,59966
,,,,,,,,6302,61715
,,,,,,,,6303,62925
,,,,,,,,6304,62807
,,,,,,,,6305,61299
,,,,,,,,6306,58659
,,,,,,,,6307,56499
,,,,,,,,6308,55296
,,,,,,,,6309,53277
,,,,,,,,6310,50654
,,,,,,,,6311,47746
,,,,,,,,6312,44986
,,,,,,,,6313,42789
,,,,,,,,6314,41278
,,,,,,,,6315,40275
,,,,,,,,6316,39784
,,,,,,,,6317,40002
,,,,,,,,6318,40642
,,,,,,,,6319,41281
,,,,,,,,6320,43466
,,,,,,,,6321,47011
,,,,,,,,6322,50477
,,,,,,,,6323,53523
,,,,,,,,6324,56343
,,,,,,,,6325,58703
,,,,,,,,6326,60443
,,,,,,,,6327,61563
,,,,,,,,6328,61927
,,,,,,,,6329,61035
,,,,,,,,6330,58765
,,,,,,,,6331,56546
,,,,,,,,6332,55028
,,,,,,,,6333,52817
,,,,,,,,6334,50043
,,,,,,,,6335,47235
,,,,,,,,6336,44631
,,,,,,,,6337,42460
,,,,,,,,6338,40908
,,,,,,,,6339,39690
,,,,,,,,6340,38852
,,,,,,,,6341,38667
,,,,,,,,6342,38873
,,,,,,,,6343,39084
,,,,,,,,6344,41297
,,,,,,,,6345,45173
,,,,,,,,6346,49034
,,,,,,,,6347,52710
,,,,,,,,6348,55863
,,,,,,,,6349,58437
,,,,,,,,6350,60458
,,,,,,,,6351,61400
,,,,,,,,6352,61773
,,,,,,,,6353,61600
,,,,,,,,6354,60432
,,,,,,,,6355,58917
,,,,,,,,6356,57759
,,,,,,,,6357,55150
,,,,,,,,6358,51495
,,,,,,,,6359,47806
,,,,,,,,6360,44809
,,,,,,,,6361,42908
,,,,,,,,6362,41629
,,,,,,,,6363,40925
,,,,,,,,6364,41063
,,,,,,,,6365,42696
,,,,,,,,6366,45385
,,,,,,,,6367,46080
,,,,,,,,6368,47131
,,,,,,,,6369,50046
,,,,,,,,6370,53572
,,,,,,,,6371,57285
,,,,,,,,6372,60563
,,,,,,,,6373,63263
,,,,,,,,6374,64866
,,,,,,,,6375,65419
,,,,,,,,6376,65477
,,,,,,,,6377,65136
,,,,,,,,6378,63438
,,,,,,,,6379,61556
,,,,,,,,6380,59835
,,,,,,,,6381,56644
,,,,,,,,6382,52561
,,,,,,,,6383,48728
,,,,,,,,6384,45525
,,,,,,,,6385,43328
,,,,,,,,6386,41878
,,,,,,,,6387,40995
,,,,,,,,6388,40957
,,,,,,,,6389,42403
,,,,,,,,6390,45087
,,,,,,,,6391,45709
,,,,,,,,6392,46751
,,,,,,,,6393,49551
,,,,,,,,6394,53024
,,,,,,,,6395,56367
,,,,,,,,6396,59732
,,,,,,,,6397,62779
,,,,,,,,6398,64860
,,,,,,,,6399,66107
,,,,,,,,6400,66392
,,,,,,,,6401,65628
,,,,,,,,6402,63270
,,,,,,,,6403,60890
,,,,,,,,6404,59148
,,,,,,,,6405,55958
,,,,,,,,6406,51908
,,,,,,,,6407,47945
,,,,,,,,6408,44841
,,,,,,,,6409,42565
,,,,,,,,6410,41010
,,,,,,,,6411,40087
,,,,,,,,6412,40031
,,,,,,,,6413,41452
,,,,,,,,6414,44041
,,,,,,,,6415,44701
,,,,,,,,6416,45760
,,,,,,,,6417,48637
,,,,,,,,6418,52279
,,,,,,,,6419,55664
,,,,,,,,6420,59280
,,,,,,,,6421,62977
,,,,,,,,6422,65899
,,,,,,,,6423,67620
,,,,,,,,6424,68362
,,,,,,,,6425,67714
,,,,,,,,6426,65370
,,,,,,,,6427,62697
,,,,,,,,6428,60489
,,,,,,,,6429,56967
,,,,,,,,6430,52785
,,,,,,,,6431,48689
,,,,,,,,6432,45344
,,,,,,,,6433,42943
,,,,,,,,6434,41237
,,,,,,,,6435,40298
,,,,,,,,6436,40055
,,,,,,,,6437,41271
,,,,,,,,6438,43812
,,,,,,,,6439,44397
,,,,,,,,6440,45527
,,,,,,,,6441,48392
,,,,,,,,6442,51921
,,,,,,,,6443,55407
,,,,,,,,6444,59018
,,,,,,,,6445,62532
,,,,,,,,6446,65161
,,,,,,,,6447,66789
,,,,,,,,6448,67561
,,,,,,,,6449,66756
,,,,,,,,6450,64047
,,,,,,,,6451,61557
,,,,,,,,6452,59497
,,,,,,,,6453,56234
,,,,,,,,6454,52078
,,,,,,,,6455,48076
,,,,,,,,6456,44796
,,,,,,,,6457,42453
,,,,,,,,6458,40888
,,,,,,,,6459,39804
,,,,,,,,6460,39691
,,,,,,,,6461,41030
,,,,,,,,6462,43661
,,,,,,,,6463,44426
,,,,,,,,6464,45470
,,,,,,,,6465,48049
,,,,,,,,6466,51362
,,,,,,,,6467,54677
,,,,,,,,6468,57502
,,,,,,,,6469,60260
,,,,,,,,6470,62074
,,,,,,,,6471,63584
,,,,,,,,6472,64258
,,,,,,,,6473,63422
,,,,,,,,6474,61073
,,,,,,,,6475,58698
,,,,,,,,6476,56912
,,,,,,,,6477,54772
,,,,,,,,6478,52080
,,,,,,,,6479,49182
,,,,,,,,6480,46377
,,,,,,,,6481,44264
,,,,,,,,6482,42697
,,,,,,,,6483,41508
,,,,,,,,6484,40900
,,,,,,,,6485,40916
,,,,,,,,6486,41508
,,,,,,,,6487,42081
,,,,,,,,6488,44218
,,,,,,,,6489,47806
,,,,,,,,6490,51401
,,,,,,,,6491,54914
,,,,,,,,6492,57890
,,,,,,,,6493,60409
,,,,,,,,6494,61991
,,,,,,,,6495,62959
,,,,,,,,6496,63145
,,,,,,,,6497,62116
,,,,,,,,6498,59734
,,,,,,,,6499,57810
,,,,,,,,6500,56204
,,,,,,,,6501,54053
,,,,,,,,6502,51473
,,,,,,,,6503,48867
,,,,,,,,6504,46762
,,,,,,,,6505,44788
,,,,,,,,6506,43313
,,,,,,,,6507,42099
,,,,,,,,6508,41394
,,,,,,,,6509,41126
,,,,,,,,6510,41284
,,,,,,,,6511,41592
,,,,,,,,6512,43537
,,,,,,,,6513,47225
,,,,,,,,6514,50857
,,,,,,,,6515,54214
,,,,,,,,6516,57278
,,,,,,,,6517,60042
,,,,,,,,6518,62061
,,,,,,,,6519,63316
,,,,,,,,6520,63754
,,,,,,,,6521,63196
,,,,,,,,6522,61274
,,,,,,,,6523,59465
,,,,,,,,6524,57698
,,,,,,,,6525,54773
,,,,,,,,6526,51368
,,,,,,,,6527,47760
,,,,,,,,6528,44842
,,,,,,,,6529,42823
,,,,,,,,6530,41646
,,,,,,,,6531,41179
,,,,,,,,6532,41507
,,,,,,,,6533,43167
,,,,,,,,6534,45904
,,,,,,,,6535,46999
,,,,,,,,6536,47998
,,,,,,,,6537,50660
,,,,,,,,6538,53766
,,,,,,,,6539,56932
,,,,,,,,6540,59739
,,,,,,,,6541,62244
,,,,,,,,6542,64029
,,,,,,,,6543,64927
,,,,,,,,6544,65573
,,,,,,,,6545,65191
,,,,,,,,6546,63168
,,,,,,,,6547,61669
,,,,,,,,6548,60064
,,,,,,,,6549,57226
,,,,,,,,6550,53351
,,,,,,,,6551,49333
,,,,,,,,6552,46294
,,,,,,,,6553,44292
,,,,,,,,6554,42855
,,,,,,,,6555,42017
,,,,,,,,6556,41965
,,,,,,,,6557,43305
,,,,,,,,6558,45708
,,,,,,,,6559,46216
,,,,,,,,6560,47059
,,,,,,,,6561,49806
,,,,,,,,6562,53045
,,,,,,,,6563,56102
,,,,,,,,6564,59087
,,,,,,,,6565,61914
,,,,,,,,6566,64012
,,,,,,,,6567,65281
,,,,,,,,6568,65594
,,,,,,,,6569,64601
,,,,,,,,6570,62240
,,,,,,,,6571,60405
,,,,,,,,6572,58894
,,,,,,,,6573,55886
,,,,,,,,6574,52014
,,,,,,,,6575,47986
,,,,,,,,6576,44956
,,,,,,,,6577,42834
,,,,,,,,6578,41313
,,,,,,,,6579,40369
,,,,,,,,6580,40335
,,,,,,,,6581,41785
,,,,,,,,6582,44394
,,,,,,,,6583,45023
,,,,,,,,6584,45879
,,,,,,,,6585,48619
,,,,,,,,6586,52255
,,,,,,,,6587,55744
,,,,,,,,6588,58969
,,,,,,,,6589,61966
,,,,,,,,6590,64222
,,,,,,,,6591,65571
,,,,,,,,6592,66063
,,,,,,,,6593,65245
,,,,,,,,6594,62989
,,,,,,,,6595,60870
,,,,,,,,6596,58850
,,,,,,,,6597,55652
,,,,,,,,6598,51559
,,,,,,,,6599,47466
,,,,,,,,6600,44320
,,,,,,,,6601,42108
,,,,,,,,6602,40607
,,,,,,,,6603,39721
,,,,,,,,6604,39682
,,,,,,,,6605,41116
,,,,,,,,6606,43781
,,,,,,,,6607,44364
,,,,,,,,6608,45337
,,,,,,,,6609,48440
,,,,,,,,6610,52006
,,,,,,,,6611,55685
,,,,,,,,6612,58968
,,,,,,,,6613,61819
,,,,,,,,6614,63857
,,,,,,,,6615,64977
,,,,,,,,6616,65042
,,,,,,,,6617,63648
,,,,,,,,6618,61176
,,,,,,,,6619,59278
,,,,,,,,6620,57384
,,,,,,,,6621,54557
,,,,,,,,6622,50535
,,,,,,,,6623,46484
,,,,,,,,6624,43166
,,,,,,,,6625,40920
,,,,,,,,6626,39270
,,,,,,,,6627,38261
,,,,,,,,6628,38209
,,,,,,,,6629,39656
,,,,,,,,6630,42249
,,,,,,,,6631,43055
,,,,,,,,6632,43813
,,,,,,,,6633,46154
,,,,,,,,6634,49172
,,,,,,,,6635,52302
,,,,,,,,6636,55526
,,,,,,,,6637,58741
,,,,,,,,6638,61119
,,,,,,,,6639,62726
,,,,,,,,6640,63438
,,,,,,,,6641,62337
,,,,,,,,6642,59376
,,,,,,,,6643,56831
,,,,,,,,6644,54837
,,,,,,,,6645,52198
,,,,,,,,6646,49179
,,,,,,,,6647,45876
,,,,,,,,6648,42885
,,,,,,,,6649,40638
,,,,,,,,6650,38920
,,,,,,,,6651,37638
,,,,,,,,6652,36917
,,,,,,,,6653,36961
,,,,,,,,6654,37599
,,,,,,,,6655,38059
,,,,,,,,6656,39986
,,,,,,,,6657,43491
,,,,,,,,6658,47387
,,,,,,,,6659,51400
,,,,,,,,6660,55283
,,,,,,,,6661,58345
,,,,,,,,6662,60454
,,,,,,,,6663,61720
,,,,,,,,6664,62185
,,,,,,,,6665,61565
,,,,,,,,6666,59309
,,,,,,,,6667,57011
,,,,,,,,6668,54637
,,,,,,,,6669,51881
,,,,,,,,6670,48877
,,,,,,,,6671,45783
,,,,,,,,6672,43014
,,,,,,,,6673,40856
,,,,,,,,6674,39027
,,,,,,,,6675,37683
,,,,,,,,6676,36976
,,,,,,,,6677,36693
,,,,,,,,6678,36844
,,,,,,,,6679,37049
,,,,,,,,6680,39052
,,,,,,,,6681,43042
,,,,,,,,6682,47222
,,,,,,,,6683,51320
,,,,,,,,6684,55319
,,,,,,,,6685,58803
,,,,,,,,6686,61412
,,,,,,,,6687,62874
,,,,,,,,6688,63439
,,,,,,,,6689,62171
,,,,,,,,6690,59522
,,,,,,,,6691,57827
,,,,,,,,6692,55522
,,,,,,,,6693,51920
,,,,,,,,6694,47714
,,,,,,,,6695,43634
,,,,,,,,6696,40496
,,,,,,,,6697,38398
,,,,,,,,6698,36987
,,,,,,,,6699,36148
,,,,,,,,6700,36081
,,,,,,,,6701,37550
,,,,,,,,6702,40089
,,,,,,,,6703,40857
,,,,,,,,6704,41097
,,,,,,,,6705,42712
,,,,,,,,6706,44405
,,,,,,,,6707,45992
,,,,,,,,6708,47512
,,,,,,,,6709,49395
,,,,,,,,6710,50968
,,,,,,,,6711,52022
,,,,,,,,6712,52337
,,,,,,,,6713,51512
,,,,,,,,6714,49831
,,,,,,,,6715,49050
,,,,,,,,6716,47688
,,,,,,,,6717,45081
,,,,,,,,6718,41510
,,,,,,,,6719,37949
,,,,,,,,6720,35328
,,,,,,,,6721,33613
,,,,,,,,6722,32654
,,,,,,,,6723,32185
,,,,,,,,6724,32478
,,,,,,,,6725,34071
,,,,,,,,6726,36779
,,,,,,,,6727,37600
,,,,,,,,6728,37911
,,,,,,,,6729,39198
,,,,,,,,6730,40897
,,,,,,,,6731,42640
,,,,,,,,6732,44462
,,,,,,,,6733,46635
,,,,,,,,6734,48649
,,,,,,,,6735,50409
,,,,,,,,6736,51709
,,,,,,,,6737,51738
,,,,,,,,6738,49985
,,,,,,,,6739,48908
,,,,,,,,6740,47493
,,,,,,,,6741,44798
,,,,,,,,6742,41285
,,,,,,,,6743,37865
,,,,,,,,6744,35386
,,,,,,,,6745,33893
,,,,,,,,6746,32953
,,,,,,,,6747,32611
,,,,,,,,6748,32999
,,,,,,,,6749,34832
,,,,,,,,6750,37837
,,,,,,,,6751,39075
,,,,,,,,6752,39668
,,,,,,,,6753,41623
,,,,,,,,6754,44209
,,,,,,,,6755,46798
,,,,,,,,6756,49661
,,,,,,,,6757,52708
,,,,,,,,6758,55342
,,,,,,,,6759,57490
,,,,,,,,6760,58738
,,,,,,,,6761,58517
,,,,,,,,6762,56858
,,,,,,,,6763,55994
,,,,,,,,6764,54603
,,,,,,,,6765,52083
,,,,,,,,6766,48521
,,,,,,,,6767,45003
,,,,,,,,6768,42373
,,,,,,,,6769,40670
,,,,,,,,6770,39701
,,,,,,,,6771,39180
,,,,,,,,6772,39557
,,,,,,,,6773,41391
,,,,,,,,6774,44391
,,,,,,,,6775,45517
,,,,,,,,6776,45990
,,,,,,,,6777,48202
,,,,,,,,6778,50895
,,,,,,,,6779,53586
,,,,,,,,6780,56207
,,,,,,,,6781,58871
,,,,,,,,6782,60929
,,,,,,,,6783,62439
,,,,,,,,6784,63169
,,,,,,,,6785,62335
,,,,,,,,6786,60146
,,,,,,,,6787,58674
,,,,,,,,6788,56528
,,,,,,,,6789,52773
,,,,,,,,6790,48422
,,,,,,,,6791,44377
,,,,,,,,6792,41300
,,,,,,,,6793,39203
,,,,,,,,6794,37662
,,,,,,,,6795,36634
,,,,,,,,6796,36288
,,,,,,,,6797,37146
,,,,,,,,6798,39091
,,,,,,,,6799,39860
,,,,,,,,6800,40217
,,,,,,,,6801,40836
,,,,,,,,6802,40960
,,,,,,,,6803,40342
,,,,,,,,6804,39538
,,,,,,,,6805,39087
,,,,,,,,6806,38635
,,,,,,,,6807,38064
,,,,,,,,6808,37580
,,,,,,,,6809,37034
,,,,,,,,6810,36581
,,,,,,,,6811,37249
,,,,,,,,6812,36937
,,,,,,,,6813,35871
,,,,,,,,6814,34413
,,,,,,,,6815,32685
,,,,,,,,6816,31276
,,,,,,,,6817,30345
,,,,,,,,6818,29784
,,,,,,,,6819,29691
,,,,,,,,6820,29839
,,,,,,,,6821,30548
,,,,,,,,6822,31841
,,,,,,,,6823,33259
,,,,,,,,6824,34540
,,,,,,,,6825,35463
,,,,,,,,6826,35697
,,,,,,,,6827,35489
,,,,,,,,6828,35038
,,,,,,,,6829,34734
,,,,,,,,6830,34685
,,,,,,,,6831,34873
,,,,,,,,6832,35131
,,,,,,,,6833,35284
,,,,,,,,6834,35099
,,,,,,,,6835,35985
,,,,,,,,6836,35815
,,,,,,,,6837,34965
,,,,,,,,6838,33737
,,,,,,,,6839,32183
,,,,,,,,6840,30752
,,,,,,,,6841,29833
,,,,,,,,6842,29198
,,,,,,,,6843,28798
,,,,,,,,6844,28711
,,,,,,,,6845,28989
,,,,,,,,6846,29646
,,,,,,,,6847,30590
,,,,,,,,6848,31743
,,,,,,,,6849,32992
,,,,,,,,6850,33903
,,,,,,,,6851,34747
,,,,,,,,6852,35629
,,,,,,,,6853,36649
,,,,,,,,6854,37988
,,,,,,,,6855,39510
,,,,,,,,6856,40608
,,,,,,,,6857,41075
,,,,,,,,6858,40914
,,,,,,,,6859,41715
,,,,,,,,6860,41215
,,,,,,,,6861,39841
,,,,,,,,6862,37801
,,,,,,,,6863,35438
,,,,,,,,6864,33512
,,,,,,,,6865,32165
,,,,,,,,6866,31411
,,,,,,,,6867,31208
,,,,,,,,6868,31612
,,,,,,,,6869,33135
,,,,,,,,6870,35444
,,,,,,,,6871,37052
,,,,,,,,6872,38038
,,,,,,,,6873,39829
,,,,,,,,6874,41845
,,,,,,,,6875,43916
,,,,,,,,6876,45951
,,,,,,,,6877,47648
,,,,,,,,6878,49058
,,,,,,,,6879,50125
,,,,,,,,6880,50534
,,,,,,,,6881,50315
,,,,,,,,6882,49780
,,,,,,,,6883,49868
,,,,,,,,6884,48793
,,,,,,,,6885,46665
,,,,,,,,6886,43708
,,,,,,,,6887,40628
,,,,,,,,6888,38366
,,,,,,,,6889,37008
,,,,,,,,6890,36146
,,,,,,,,6891,35756
,,,,,,,,6892,36217
,,,,,,,,6893,38152
,,,,,,,,6894,41292
,,,,,,,,6895,42647
,,,,,,,,6896,43090
,,,,,,,,6897,44823
,,,,,,,,6898,47068
,,,,,,,,6899,49380
,,,,,,,,6900,51665
,,,,,,,,6901,53536
,,,,,,,,6902,55121
,,,,,,,,6903,56718
,,,,,,,,6904,57822
,,,,,,,,6905,57229
,,,,,,,,6906,55170
,,,,,,,,6907,54083
,,,,,,,,6908,52345
,,,,,,,,6909,49523
,,,,,,,,6910,45810
,,,,,,,,6911,42014
,,,,,,,,6912,38887
,,,,,,,,6913,36786
,,,,,,,,6914,35369
,,,,,,,,6915,34656
,,,,,,,,6916,34629
,,,,,,,,6917,35872
,,,,,,,,6918,38298
,,,,,,,,6919,39274
,,,,,,,,6920,39095
,,,,,,,,6921,39485
,,,,,,,,6922,39870
,,,,,,,,6923,40033
,,,,,,,,6924,39836
,,,,,,,,6925,39795
,,,,,,,,6926,39598
,,,,,,,,6927,39484
,,,,,,,,6928,39454
,,,,,,,,6929,39165
,,,,,,,,6930,38985
,,,,,,,,6931,39795
,,,,,,,,6932,39328
,,,,,,,,6933,37764
,,,,,,,,6934,35257
,,,,,,,,6935,32671
,,,,,,,,6936,30878
,,,,,,,,6937,29824
,,,,,,,,6938,29187
,,,,,,,,6939,29048
,,,,,,,,6940,29542
,,,,,,,,6941,31397
,,,,,,,,6942,34621
,,,,,,,,6943,36119
,,,,,,,,6944,36195
,,,,,,,,6945,36451
,,,,,,,,6946,36714
,,,,,,,,6947,36879
,,,,,,,,6948,37096
,,,,,,,,6949,37588
,,,,,,,,6950,38141
,,,,,,,,6951,38588
,,,,,,,,6952,39040
,,,,,,,,6953,39077
,,,,,,,,6954,38849
,,,,,,,,6955,39642
,,,,,,,,6956,39310
,,,,,,,,6957,37773
,,,,,,,,6958,35464
,,,,,,,,6959,33060
,,,,,,,,6960,31410
,,,,,,,,6961,30371
,,,,,,,,6962,29741
,,,,,,,,6963,29520
,,,,,,,,6964,30136
,,,,,,,,6965,31927
,,,,,,,,6966,34923
,,,,,,,,6967,36418
,,,,,,,,6968,36481
,,,,,,,,6969,37035
,,,,,,,,6970,37825
,,,,,,,,6971,38636
,,,,,,,,6972,39535
,,,,,,,,6973,40832
,,,,,,,,6974,42100
,,,,,,,,6975,43318
,,,,,,,,6976,44451
,,,,,,,,6977,44478
,,,,,,,,6978,43183
,,,,,,,,6979,42645
,,,,,,,,6980,41583
,,,,,,,,6981,40063
,,,,,,,,6982,38058
,,,,,,,,6983,35776
,,,,,,,,6984,33880
,,,,,,,,6985,32456
,,,,,,,,6986,31496
,,,,,,,,6987,31002
,,,,,,,,6988,30966
,,,,,,,,6989,31463
,,,,,,,,6990,32538
,,,,,,,,6991,33739
,,,,,,,,6992,35215
,,,,,,,,6993,37520
,,,,,,,,6994,39992
,,,,,,,,6995,42401
,,,,,,,,6996,44802
,,,,,,,,6997,47052
,,,,,,,,6998,48925
,,,,,,,,6999,50631
,,,,,,,,7000,51494
,,,,,,,,7001,51025
,,,,,,,,7002,49136
,,,,,,,,7003,47813
,,,,,,,,7004,45896
,,,,,,,,7005,43918
